position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,मया ततम् इदं सर्वं जगद् अव्यक्त-मूर्तिना | मत्-स्थानि सर्व-भूतानि न चाहं तेष्व् अवस्थितः,,,,,,mayā tatam idaṃ sarvaṃ jagad avyakta-mūrtinā | mat-sthāni sarva-bhūtāni na cāhaṃ teṣv avasthitaḥ
0,mayā,mā,instrumental singular feminine noun,,,,
1,tatam,tan,accusative singular masculine noun,,,,
2,idam,idam,nominative singular masculine noun,,,,
3,sarvam,sarva,accusative singular masculine noun,,,,
4,jagat,jagat,nominative singular masculine noun,,,,
5,avyakta,avyakta,vocative singular neuter noun,,,,
6,-,,(unparsed),,,,
7,mūrtinā,mūrch,instrumental singular masculine noun,,,,
8,mat,math,nominative singular masculine noun,,,,
9,-,,(unparsed),,,,
10,sthāni,sthā,nominative plural neuter noun,,,,
11,sarva,sarva,vocative singular masculine noun,,,,
12,-,,(unparsed),,,,
13,bhūtāni,bhū,nominative plural neuter noun,,,,
14,na,na,vocative singular neuter noun,,,,
15,cās,ca,nominative plural masculine noun,,,,
16,ham,ha,accusative singular masculine noun,,,,
17,teṣu,tad,locative plural neuter noun,,,,
18,avasthitas,avasthā,nominative singular masculine noun,,,,
