position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,अनादि-मध्यान्तम् अनन्त-वीर्यम् अनन्त-बाहुं शशि-सूर्य-नेत्रम् | पश्यामि त्वां दीप्त-हुताश-वक्त्रं स्व-तेजसा विश्वम् इदं तपन्तम्,,,,,,anādi-madhyāntam ananta-vīryam ananta-bāhuṃ śaśi-sūrya-netram | paśyāmi tvāṃ dīpta-hutāśa-vaktraṃ sva-tejasā viśvam idaṃ tapantam
0,anādi,nad,3rd person singular aorist passive verb,,,,
1,-,,(unparsed),,,,
2,madhya,madhya,vocative singular neuter noun,,,,
3,antam,anti,accusative singular masculine noun,,,,
4,an,añji,nominative singular masculine noun,,,,
5,anta,anti,vocative singular masculine noun,,,,
6,-,,(unparsed),,,,
7,vīryam,vīrya,nominative singular neuter noun,,,,
8,an,añji,nominative singular masculine noun,,,,
9,anta,anti,vocative singular masculine noun,,,,
10,-,,(unparsed),,,,
11,bāhum,bāhu,accusative singular masculine noun,,,,
12,śaśi,śaś,locative singular masculine noun,,,,
13,-,,(unparsed),,,,
14,sūrya,sūrya,vocative singular masculine noun,,,,
15,-,,(unparsed),,,,
16,netram,nī,accusative singular masculine noun,,,,
17,paśyāmi,dṛś,1st person singular present indicative active verb,,,,
18,tvām,tva,accusative singular feminine noun,,,,
19,dīpta,dīp,vocative singular masculine noun,,,,
20,-,,(unparsed),,,,
21,hut,hu,nominative singular masculine noun,,,,
22,āśa,aś,3rd person singular perfect active verb,,,,
23,-,,(unparsed),,,,
24,vaktram,vaktra,nominative singular neuter noun,,,,
25,sva,sva,vocative singular neuter noun,,,,
26,-,,(unparsed),,,,
27,tā,tan,nominative singular masculine noun,,,,
28,ijas,yaj,nominative plural masculine noun,,,,
29,ās,a,nominative plural masculine noun,,,,
30,viśvam,viśva,accusative singular masculine noun,,,,
31,idam,idam,nominative singular masculine noun,,,,
32,tapantam,tap,accusative singular masculine noun,,,,
