position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,यस् त्व् आत्म-रतिर् एव स्याद् आत्म-तृप्तश् च मानवः | आत्मन्य् एव च संतुष्टस् तस्य कार्यं न विद्यते,,,,,,yas tv ātma-ratir eva syād ātma-tṛptaś ca mānavaḥ | ātmany eva ca saṃtuṣṭas tasya kāryaṃ na vidyate
0,yas,ī,nominative plural masculine noun,,,,
1,tu,tu,nominative singular masculine noun,,,,
2,āt,a,ablative singular masculine noun,,,,
3,ma,ma,vocative singular masculine noun,,,,
4,-,,(unparsed),,,,
5,ratis,ram,nominative singular masculine noun,,,,
6,eva,eva,vocative singular neuter noun,,,,
7,syāt,as,3rd person singular optative active verb,,,,
8,āt,a,ablative singular masculine noun,,,,
9,ma,ma,vocative singular masculine noun,,,,
10,-,,(unparsed),,,,
11,tṛptas,tṛp,nominative singular masculine noun,,,,
12,ca,ca,vocative singular masculine noun,,,,
13,mānavas,mānava,nominative singular masculine noun,,,,
14,āt,a,ablative singular masculine noun,,,,
15,man,maṅki,nominative singular masculine noun,,,,
16,i,i,nominative singular masculine noun,,,,
17,eva,eva,vocative singular neuter noun,,,,
18,ca,ca,vocative singular masculine noun,,,,
19,saṃtuṣṭas,saṃtuṣ,nominative singular masculine noun,,,,
20,tasya,tad,Vibhakti.Sasthi singular neuter noun,,,,
21,kāryam,kṛ,accusative singular masculine noun,,,,
22,na,na,vocative singular neuter noun,,,,
23,vidyate,vid,3rd person singular present indicative active verb,,,,
