position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,योगी युञ्जीत सततम् आत्मानं रहसि स्थितः | एकाकी यत-चित्तात्मा निराशीर् अपरिग्रहः,,,,,,yogī yuñjīta satatam ātmānaṃ rahasi sthitaḥ | ekākī yata-cittātmā nirāśīr aparigrahaḥ
0,yogī,yogin,nominative singular masculine noun,,,,
1,yuñjīta,yuj,3rd person singular optative active verb,,,,
2,satatam,satata,accusative singular masculine noun,,,,
3,āt,a,ablative singular masculine noun,,,,
4,mānam,mā,accusative singular masculine noun,,,,
5,rahasi,rah,2nd person singular present indicative active verb,,,,
6,sthitas,sthā,nominative singular masculine noun,,,,
7,ekākī,ekākin,nominative singular masculine noun,,,,
8,yata,yat,vocative singular masculine noun,,,,
9,-,,(unparsed),,,,
10,cittāt,cit,ablative singular masculine noun,,,,
11,mā,mā,vocative singular neuter noun,,,,
12,nirāśīs,niraś,2nd person singular aorist active verb,,,,
13,aparigrahas,aparigraha,nominative singular masculine noun,,,,
