position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,ये त्व् अक्षरम् अनिर्देश्यम् अव्यक्तं पर्युपासते | सर्वत्र-गम् अचिन्त्यं च कूटस्थम् अचलं ध्रुवम्,,,,,,ye tv akṣaram anirdeśyam avyaktaṃ paryupāsate | sarvatra-gam acintyaṃ ca kūṭastham acalaṃ dhruvam
0,ye,yā,locative singular neuter noun,,,,
1,tu,tu,nominative singular masculine noun,,,,
2,akṣaram,kṣar,1st person singular imperfect active verb,,,,
3,anirdeśyam,anirdeśya,accusative singular masculine noun,,,,
4,avyaktam,avyakta,accusative singular masculine noun,,,,
5,pari,pari,nominative singular masculine noun,,,,
6,upā,vap,instrumental singular masculine noun,,,,
7,asate,as,3rd person singular present indicative active verb,,,,
8,sas,sa,nominative singular masculine noun,,,,
9,rū,ru,nominative dual masculine noun,,,,
10,atra,atra,vocative singular neuter noun,,,,
11,-,,(unparsed),,,,
12,gam,ga,accusative singular masculine noun,,,,
13,acintyam,acintya,accusative singular masculine noun,,,,
14,ca,ca,vocative singular masculine noun,,,,
15,kūṭastham,kūṭastha,accusative singular masculine noun,,,,
16,acalam,cal,1st person singular imperfect active verb,,,,
17,dhruvam,dhru,accusative singular masculine noun,,,,
