position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,सुखम् आत्यन्तिकं यत् तद् बुद्धि-ग्राह्यम् अतीन्द्रियम् | वेत्ति यत्र न चैवायं स्थितश् चलति तत्त्वतः,,,,,,sukham ātyantikaṃ yat tad buddhi-grāhyam atīndriyam | vetti yatra na caivāyaṃ sthitaś calati tattvataḥ
0,sukham,sukham,nominative singular masculine noun,,,,
1,ātyantikam,ātyantika,accusative singular masculine noun,,,,
2,yat,yat,nominative singular masculine noun,,,,
3,tat,tad,vocative singular neuter noun,,,,
4,buddhi,budh,nominative singular neuter noun,,,,
5,-,,(unparsed),,,,
6,grāhyam,grah,accusative singular masculine noun,,,,
7,ati,ati,nominative singular masculine noun,,,,
8,indriyam,indriya,accusative singular masculine noun,,,,
9,vetti,vid,3rd person singular present indicative active verb,,,,
10,yatra,yatra,nominative singular masculine noun,,,,
11,na,na,vocative singular neuter noun,,,,
12,ca,ca,vocative singular masculine noun,,,,
13,eva,eva,vocative singular neuter noun,,,,
14,ayam,i,accusative singular masculine noun,,,,
15,sthitas,sthā,nominative singular masculine noun,,,,
16,calati,cal,3rd person singular present indicative active verb,,,,
17,tat,tad,vocative singular neuter noun,,,,
18,tu,tu,nominative singular masculine noun,,,,
19,at,ad,nominative singular masculine noun,,,,
20,as,a,nominative singular masculine noun,,,,
