position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,अधश् चोर्ध्वं प्रसृतास् तस्य शाखा गुण-प्रवृद्धा विषय-प्रवालाः | अधश् च मूलान्य् अनुसंततानि कर्मानुबन्धीनि मनुष्य-लोके,,,,,,adhaś cordhvaṃ prasṛtās tasya śākhā guṇa-pravṛddhā viṣaya-pravālāḥ | adhaś ca mūlāny anusaṃtatāni karmānubandhīni manuṣya-loke
0,adhas,adhas,nominative singular masculine noun,,,,
1,ca,ca,vocative singular masculine noun,,,,
2,ūrdhvam,ūrdhvam,nominative singular masculine noun,,,,
3,prasṛtās,prasṛ,nominative plural masculine noun,,,,
4,tasya,tad,Vibhakti.Sasthi singular neuter noun,,,,
5,śākhā,śākhā,nominative singular feminine noun,,,,
6,guṇa,guṇa,vocative singular masculine noun,,,,
7,-,,(unparsed),,,,
8,pravṛt,pravṛt,nominative singular masculine noun,,,,
9,hās,ha,nominative plural masculine noun,,,,
10,viṣaya,viṣaya,vocative singular masculine noun,,,,
11,-,,(unparsed),,,,
12,pravālās,pravāla,nominative plural masculine noun,,,,
13,adhas,adhas,nominative singular masculine noun,,,,
14,ca,ca,vocative singular masculine noun,,,,
15,mūlāni,mūli,nominative plural neuter noun,,,,
16,anus,anu,nominative singular masculine noun,,,,
17,am,a,accusative singular masculine noun,,,,
18,tatāni,tan,nominative plural neuter noun,,,,
19,karma,karman,vocative singular neuter noun,,,,
20,anubandhīni,anubandhin,vocative plural neuter noun,,,,
21,manuṣi,manus,locative singular masculine noun,,,,
22,a,a,vocative singular masculine noun,,,,
23,-,,(unparsed),,,,
24,loke,lok,1st person singular present indicative active verb,,,,
