position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,बाह्य-स्पर्शेष्व् असक्तात्मा विन्दत्य् आत्मनि यत् सुखम् | स ब्रह्म-योग-युक्तात्मा सुखम् अक्षयम् अश्नुते,,,,,,bāhya-sparśeṣv asaktātmā vindaty ātmani yat sukham | sa brahma-yoga-yuktātmā sukham akṣayam aśnute
0,bāhya,bāhi,vocative singular masculine noun,,,,
1,-,,(unparsed),,,,
2,sparśeṣu,spṛś,locative plural masculine noun,,,,
3,as,a,nominative singular masculine noun,,,,
4,aktāt,añj,ablative singular masculine noun,,,,
5,mā,mā,vocative singular neuter noun,,,,
6,vindati,vid,3rd person singular present indicative active verb,,,,
7,āt,a,ablative singular masculine noun,,,,
8,man,maṅki,nominative singular masculine noun,,,,
9,i,i,nominative singular masculine noun,,,,
10,yat,yat,nominative singular masculine noun,,,,
11,sukham,sukham,nominative singular masculine noun,,,,
12,sa,sa,nominative singular masculine noun,,,,
13,brahma,brahman,vocative singular neuter noun,,,,
14,-,,(unparsed),,,,
15,yoga,yuj,vocative singular masculine noun,,,,
16,-,,(unparsed),,,,
17,yuktāt,yuj,ablative singular masculine noun,,,,
18,mā,mā,vocative singular neuter noun,,,,
19,sukham,sukham,nominative singular masculine noun,,,,
20,akṣayam,kṣi,1st person singular imperfect active verb,,,,
21,aśnute,aś,3rd person singular present indicative active verb,,,,
