position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,महर्षीणां भृगुर् अहं गिराम् अस्म्य् एकम् अक्षरम् | यज्ञानां जप-यज्ञो ऽस्मि स्थावराणां हिमालयः,,,,,,maharṣīṇāṃ bhṛgur ahaṃ girām asmy ekam akṣaram | yajñānāṃ japa-yajño 'smi sthāvarāṇāṃ himālayaḥ
0,maharṣīṇām,maharṣi,Vibhakti.Sasthi plural masculine noun,,,,
1,bhṛgus,bhṛgu,nominative singular masculine noun,,,,
2,aham,aha,nominative singular neuter noun,,,,
3,girām,gir,Vibhakti.Sasthi plural feminine noun,,,,
4,asmi,as,1st person singular present indicative active verb,,,,
5,ek,ej,nominative singular masculine noun,,,,
6,am,a,accusative singular masculine noun,,,,
7,akṣaram,kṣar,1st person singular imperfect active verb,,,,
8,yajñānām,yaj,Vibhakti.Sasthi plural masculine noun,,,,
9,japa,jap,vocative singular masculine noun,,,,
10,-,,(unparsed),,,,
11,yajñas,yaj,nominative singular masculine noun,,,,
12,asmi,as,1st person singular present indicative active verb,,,,
13,sthāvarāṇām,sthāvara,Vibhakti.Sasthi plural neuter noun,,,,
14,himālayas,himālaya,nominative singular masculine noun,,,,
