position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,लोभः प्रवृत्तिर् आरम्भः कर्मणाम् अशमः स्पृहा | रजस्य् एतानि जायन्ते विवृद्धे भरतर्षभ,,,,,,lobhaḥ pravṛttir ārambhaḥ karmaṇām aśamaḥ spṛhā | rajasy etāni jāyante vivṛddhe bharatarṣabha
0,lobhas,lubh,nominative singular masculine noun,,,,
1,pravṛttis,pravṛt,nominative singular masculine noun,,,,
2,ārambhas,ārambha,nominative singular masculine noun,,,,
3,karmaṇām,karman,Vibhakti.Sasthi plural neuter noun,,,,
4,aśamas,śam,2nd person singular aorist active verb,,,,
5,spṛhā,spṛhā,nominative singular feminine noun,,,,
6,rajasi,rajas,locative singular neuter noun,,,,
7,etāni,etad,vocative plural neuter noun,,,,
8,jāyante,jan,3rd person plural present indicative active verb,,,,
9,vivṛddhe,vivṛdh,locative singular masculine noun,,,,
10,bharatarṣabha,bharataṛṣabha,vocative singular masculine noun,,,,
