position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,व्यवसायात्मिका बुद्धिर् एकेह कुरु-नन्दन | बहु-शाखा ह्य् अनन्ताश् च बुद्धयो ऽव्यवसायिनाम्,,,,,,vyavasāyātmikā buddhir ekeha kuru-nandana | bahu-śākhā hy anantāś ca buddhayo 'vyavasāyinām
0,vyavasāyātmikā,,(unparsed),,,,
1,buddhis,budh,nominative singular masculine noun,,,,
2,ek,ej,nominative singular masculine noun,,,,
3,a,a,vocative singular masculine noun,,,,
4,īha,īh,vocative singular masculine noun,,,,
5,kuru,kṛ,2nd person singular imperative active verb,,,,
6,-,,(unparsed),,,,
7,nandana,nandi,vocative singular masculine noun,,,,
8,bahu,bahu,nominative singular masculine noun,,,,
9,-,,(unparsed),,,,
10,śākhā,śākhā,nominative singular feminine noun,,,,
11,hi,hi,nominative singular masculine noun,,,,
12,anan,an,nominative singular masculine noun,,,,
13,tās,tāsi,nominative singular masculine noun,,,,
14,ca,ca,vocative singular masculine noun,,,,
15,buddhayas,budh,nominative plural masculine noun,,,,
16,avi,o,locative singular masculine noun,,,,
17,avas,u,nominative singular masculine noun,,,,
18,āyinām,i,Vibhakti.Sasthi plural masculine noun,,,,
