position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,अदेश-काले यद् दानम् अपात्रेभ्यश् च दीयते | असत्कृतम् अवज्ञातं तत् तामसम् उदाहृतम्,,,,,,adeśa-kāle yad dānam apātrebhyaś ca dīyate | asatkṛtam avajñātaṃ tat tāmasam udāhṛtam
0,ada,ad,vocative singular masculine noun,,,,
1,īśa,īś,vocative singular masculine noun,,,,
2,-,,(unparsed),,,,
3,kāle,kal,locative singular masculine noun,,,,
4,yat,yat,nominative singular masculine noun,,,,
5,dānam,dā,accusative singular masculine noun,,,,
6,apa,apa,nominative singular masculine noun,,,,
7,atrebhyas,atra,dative plural masculine noun,,,,
8,ca,ca,vocative singular masculine noun,,,,
9,dīyate,dā,3rd person singular present indicative passive verb,,,,
10,asat,as,nominative singular neuter noun,,,,
11,kṛtam,kṛ,accusative singular masculine noun,,,,
12,avajñātam,avajñā,accusative singular masculine noun,,,,
13,tat,tad,vocative singular neuter noun,,,,
14,tāmasam,tāmasa,accusative singular masculine noun,,,,
15,udāhṛtam,udāhṛ,accusative singular masculine noun,,,,
