position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,न मां कर्माणि लिम्पन्ति न मे कर्म-फले स्पृहा | इति मां यो ऽभिजानाति कर्मभिर् न स बध्यते,,,,,,na māṃ karmāṇi limpanti na me karma-phale spṛhā | iti māṃ yo 'bhijānāti karmabhir na sa badhyate
0,na,na,vocative singular neuter noun,,,,
1,mām,mā,Vibhakti.Sasthi plural neuter noun,,,,
2,karmāṇi,karman,vocative plural neuter noun,,,,
3,limpanti,lip,vocative singular feminine noun,,,,
4,na,na,vocative singular neuter noun,,,,
5,me,mā,locative singular neuter noun,,,,
6,karma,karman,vocative singular neuter noun,,,,
7,-,,(unparsed),,,,
8,phale,phal,locative singular masculine noun,,,,
9,spṛhā,spṛhā,nominative singular feminine noun,,,,
10,iti,i,nominative singular neuter noun,,,,
11,mām,mā,Vibhakti.Sasthi plural neuter noun,,,,
12,yas,ī,nominative plural masculine noun,,,,
13,abhijānāti,abhijñā,3rd person singular present indicative active verb,,,,
14,karmabhis,karman,instrumental plural neuter noun,,,,
15,na,na,vocative singular neuter noun,,,,
16,sa,sa,vocative singular masculine noun,,,,
17,badhyate,bandh,3rd person singular present indicative passive verb,,,,
