position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,इच्छा-द्वेष-समुत्थेन द्वन्द्व-मोहेन भारत | सर्व-भूतानि संमोहं सर्गे यान्ति परन्तप,,,,,,icchā-dveṣa-samutthena dvandva-mohena bhārata | sarva-bhūtāni saṃmohaṃ sarge yānti parantapa
0,icchā,iṣ,instrumental singular masculine noun,,,,
1,-,,(unparsed),,,,
2,dveṣa,dviṣ,vocative singular masculine noun,,,,
3,-,,(unparsed),,,,
4,samutthena,samutthā,instrumental singular masculine noun,,,,
5,dvandva,dvaṃdva,vocative singular neuter noun,,,,
6,-,,(unparsed),,,,
7,mohena,muh,instrumental singular masculine noun,,,,
8,bhās,bhū,nominative singular masculine noun,,,,
9,rata,ram,vocative singular masculine noun,,,,
10,sarva,sarva,vocative singular masculine noun,,,,
11,-,,(unparsed),,,,
12,bhūtāni,bhū,nominative plural neuter noun,,,,
13,sam,sa,accusative singular masculine noun,,,,
14,moham,muh,accusative singular masculine noun,,,,
15,sarge,sṛj,locative singular masculine noun,,,,
16,yānti,yā,3rd person plural present indicative active verb,,,,
17,parantapa,paraṃtapa,vocative singular neuter noun,,,,
