position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,प्रकृत्यैव च कर्माणि क्रियमाणानि सर्वशः | यः पश्यति तथात्मानम् अकर्तारं स पश्यति,,,,,,prakṛtyaiva ca karmāṇi kriyamāṇāni sarvaśaḥ | yaḥ paśyati tathātmānam akartāraṃ sa paśyati
0,prakṛtya,prakṛ,nominative singular masculine noun,,,,
1,eva,eva,vocative singular neuter noun,,,,
2,ca,ca,vocative singular masculine noun,,,,
3,karmāṇi,karman,vocative plural neuter noun,,,,
4,kriyamāṇāni,kṛ,nominative plural neuter noun,,,,
5,sarvaśas,sarvaśas,nominative singular masculine noun,,,,
6,yas,ī,nominative plural masculine noun,,,,
7,paśyati,dṛś,locative singular masculine noun,,,,
8,tathā,tathā,nominative singular masculine noun,,,,
9,āt,a,ablative singular masculine noun,,,,
10,mānam,mā,accusative singular masculine noun,,,,
11,ak,aj,nominative singular masculine noun,,,,
12,artāram,ṛ,accusative singular masculine noun,,,,
13,sa,sa,vocative singular masculine noun,,,,
14,paśyati,dṛś,locative singular masculine noun,,,,
