position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,यद्य् अत्र ते लोक-संग्रह-कर्तव्यतायां विप्रतिपत्तिस् तर्हि मां किं न पश्यसि ? न मे पार्थास्ति कर्तव्यं त्रिषु लोकेषु किंचन | नानवाप्तम् अवाप्तव्यं वर्तैव च कर्मणि,,,,,,yady atra te loka-saṃgraha-kartavyatāyāṃ vipratipattis tarhi māṃ kiṃ na paśyasi ? na me pārthāsti kartavyaṃ triṣu lokeṣu kiṃcana | nānavāptam avāptavyaṃ vartaiva ca karmaṇi
0,yadi,yadi,nominative singular masculine noun,,,,
1,atra,atra,vocative singular neuter noun,,,,
2,te,tā,nominative dual feminine noun,,,,
3,loka,lok,2nd person singular imperative active verb,,,,
4,-,,(unparsed),,,,
5,saṃgraha,saṃgrah,vocative singular masculine noun,,,,
6,-,,(unparsed),,,,
7,kartavyatāyām,kartavyatā,locative singular feminine noun,,,,
8,vipratipattis,vipratipatti,nominative singular feminine noun,,,,
9,tarhi,tarhi,locative singular masculine noun,,,,
10,mām,mā,Vibhakti.Sasthi plural neuter noun,,,,
11,kim,kim,nominative singular masculine noun,,,,
12,na,na,vocative singular neuter noun,,,,
13,paśyasi,dṛś,2nd person singular present indicative active verb,,,,
14,na,na,vocative singular neuter noun,,,,
15,me,mā,locative singular neuter noun,,,,
16,pārtha,pārtha,vocative singular masculine noun,,,,
17,asti,as,3rd person singular present indicative active verb,,,,
18,kartavyam,kṛ,accusative singular masculine noun,,,,
19,triṣu,tri,locative plural masculine noun,,,,
20,loka,lok,2nd person singular imperative active verb,,,,
21,iṣu,i,locative plural masculine noun,,,,
22,kim,kim,nominative singular masculine noun,,,,
23,cana,can,2nd person singular imperative active verb,,,,
24,nān,na,accusative plural masculine noun,,,,
25,avāptam,vap,2nd person dual aorist active verb,,,,
26,ava,u,vocative singular masculine noun,,,,
27,āptavyam,āp,accusative singular masculine noun,,,,
28,vartā,vṛ,3rd person singular periphrastic future active verb,,,,
29,eva,eva,vocative singular neuter noun,,,,
30,ca,ca,vocative singular masculine noun,,,,
31,karmaṇi,karman,locative singular neuter noun,,,,
