position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,काम-क्रोध-वियुक्तानां यतीनां यत-चेतसाम् | अभितो ब्रह्म-निर्वाणं वर्तते विदितात्मनाम्,,,,,,kāma-krodha-viyuktānāṃ yatīnāṃ yata-cetasām | abhito brahma-nirvāṇaṃ vartate viditātmanām
0,kāma,kāma,vocative singular masculine noun,,,,
1,-,,(unparsed),,,,
2,krodha,krodha,vocative singular masculine noun,,,,
3,-,,(unparsed),,,,
4,viyuktānām,viyuj,Vibhakti.Sasthi plural masculine noun,,,,
5,yatīnām,yam,Vibhakti.Sasthi plural masculine noun,,,,
6,yata,yat,vocative singular masculine noun,,,,
7,-,,(unparsed),,,,
8,cetas,cit,nominative singular masculine noun,,,,
9,ām,ā,accusative singular masculine noun,,,,
10,abhitas,abhitas,nominative singular masculine noun,,,,
11,brahma,brahman,vocative singular neuter noun,,,,
12,-,,(unparsed),,,,
13,nis,ni,nominative singular masculine noun,,,,
14,vās,vā,nominative singular masculine noun,,,,
15,ṇam,ṇa,accusative singular masculine noun,,,,
16,vartate,vṛt,3rd person singular present indicative active verb,,,,
17,viditāt,vid,ablative singular masculine noun,,,,
18,manām,man,accusative singular feminine noun,,,,
