position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,किं पुनर् ब्राह्मणाः पुण्या भक्ता राजर्षयस् तथा | अनित्यम् असुखं लोकम् इमं प्राप्य भजस्व माम्,,,,,,kiṃ punar brāhmaṇāḥ puṇyā bhaktā rājarṣayas tathā | anityam asukhaṃ lokam imaṃ prāpya bhajasva mām
0,kim,kim,nominative singular masculine noun,,,,
1,punar,punar,nominative singular masculine noun,,,,
2,brāhmaṇās,brāhmaṇa,nominative plural masculine noun,,,,
3,puṇyā,puṇya,nominative singular feminine noun,,,,
4,bhaktā,bhaj,3rd person singular periphrastic future active verb,,,,
5,rājarṣayas,rājarṣi,nominative plural masculine noun,,,,
6,tathā,tathā,nominative singular masculine noun,,,,
7,anityam,anitya,accusative singular masculine noun,,,,
8,asukham,asukha,accusative singular masculine noun,,,,
9,la,la,vocative singular masculine noun,,,,
10,uk,vac,nominative singular masculine noun,,,,
11,am,a,accusative singular masculine noun,,,,
12,im,i,accusative singular masculine noun,,,,
13,am,a,accusative singular masculine noun,,,,
14,pra,pra,vocative singular neuter noun,,,,
15,apya,apya,vocative singular neuter noun,,,,
16,bhajasva,bhaj,2nd person singular imperative active verb,,,,
17,mām,mā,Vibhakti.Sasthi plural neuter noun,,,,
