position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,पश्यादित्यान् वसून् रुद्रान् अश्विनौ मरुतस् तथा | बहून्य् अदृष्ट-पूर्वाणि पश्याश्चर्याणि भारत,,,,,,paśyādityān vasūn rudrān aśvinau marutas tathā | bahūny adṛṣṭa-pūrvāṇi paśyāścaryāṇi bhārata
0,paśya,dṛś,2nd person singular imperative active verb,,,,
1,āt,a,ablative singular masculine noun,,,,
2,ityān,i,accusative plural masculine noun,,,,
3,vas,av,nominative plural masculine noun,,,,
4,ūn,u,accusative plural masculine noun,,,,
5,rudrān,rudra,accusative plural masculine noun,,,,
6,aśvinau,aśvin,nominative dual masculine noun,,,,
7,marutas,marut,nominative plural masculine noun,,,,
8,tathā,tathā,nominative singular masculine noun,,,,
9,bahu,bahu,nominative singular masculine noun,,,,
10,ūn,u,accusative plural masculine noun,,,,
11,i,i,nominative singular masculine noun,,,,
12,at,ad,nominative singular masculine noun,,,,
13,ṛṣṭa,ṛṣ,vocative singular masculine noun,,,,
14,-,,(unparsed),,,,
15,pūrvāṇi,pūrv,nominative plural neuter noun,,,,
16,paśya,dṛś,2nd person singular imperative active verb,,,,
17,as,a,nominative singular masculine noun,,,,
18,caryāṇi,car,nominative plural neuter noun,,,,
19,bhās,bhū,nominative singular masculine noun,,,,
20,rata,ram,vocative singular masculine noun,,,,
