position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,चतुर्-विधा भजन्ते मां जनाः सुकृतिनो ऽर्जुन | आर्तो जिज्ञासुर् अर्थार्थी ज्ञानी च भरतर्षभ,,,,,,catur-vidhā bhajante māṃ janāḥ sukṛtino 'rjuna | ārto jijñāsur arthārthī jñānī ca bharatarṣabha
0,catur,,(unparsed),,,,
1,-,,(unparsed),,,,
2,vidhā,vidhā,nominative singular masculine noun,,,,
3,bhajante,bhaj,3rd person plural present indicative active verb,,,,
4,mām,mā,Vibhakti.Sasthi plural neuter noun,,,,
5,janās,jana,nominative plural masculine noun,,,,
6,sukṛt,sukṛt,nominative singular masculine noun,,,,
7,in,indh,nominative singular masculine noun,,,,
8,as,a,nominative singular masculine noun,,,,
9,arjuna,arjuna,vocative singular neuter noun,,,,
10,ārtas,ārta,nominative singular masculine noun,,,,
11,jijñāsus,jijñāsa,nominative singular masculine noun,,,,
12,arthārthī,arthārthin,nominative singular masculine noun,,,,
13,jñānī,jñā,nominative singular feminine noun,,,,
14,ca,ca,vocative singular masculine noun,,,,
15,bharatarṣabha,bharataṛṣabha,vocative singular masculine noun,,,,
