position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,गुणान् एतान् अतीत्य त्रीन् देही देह-समुद्भवान् | जन्म-मृत्यु-जरा-दुःखैर् विमुक्तो ऽमृतम् अश्नुते,,,,,,guṇān etān atītya trīn dehī deha-samudbhavān | janma-mṛtyu-jarā-duḥkhair vimukto 'mṛtam aśnute
0,guṇān,guṇa,accusative plural masculine noun,,,,
1,etān,etad,accusative plural masculine noun,,,,
2,ati,ati,nominative singular masculine noun,,,,
3,itya,i,vocative singular masculine noun,,,,
4,trīn,tri,accusative plural masculine noun,,,,
5,dehī,dih,nominative singular masculine noun,,,,
6,deha,dih,vocative singular masculine noun,,,,
7,-,,(unparsed),,,,
8,samudbhavān,samudbhava,accusative plural masculine noun,,,,
9,janma,janman,vocative singular neuter noun,,,,
10,-,,(unparsed),,,,
11,mṛti,mṛ,locative singular masculine noun,,,,
12,u,u,nominative singular masculine noun,,,,
13,-,,(unparsed),,,,
14,jarā,jṛ,nominative singular feminine noun,,,,
15,-,,(unparsed),,,,
16,dus,dus,nominative singular masculine noun,,,,
17,khais,khan,instrumental plural masculine noun,,,,
18,vimuktas,vimuc,nominative singular masculine noun,,,,
19,amṛtam,amṛta,accusative singular masculine noun,,,,
20,aśnute,aś,3rd person singular present indicative active verb,,,,
