position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,यदि माम् अप्रतीकारम् अशस्त्रं शस्त्र-पाणयः | धार्तराष्ट्रा रणे हन्युस् तन् मे क्षेमतरं भवेत्,,,,,,yadi mām apratīkāram aśastraṃ śastra-pāṇayaḥ | dhārtarāṣṭrā raṇe hanyus tan me kṣemataraṃ bhavet
0,yadi,yadi,nominative singular masculine noun,,,,
1,mām,mā,Vibhakti.Sasthi plural neuter noun,,,,
2,aprati,aprati,vocative singular neuter noun,,,,
3,īkāram,īkāra,accusative singular masculine noun,,,,
4,aśastram,aśastra,accusative singular masculine noun,,,,
5,śastra,śastra,vocative singular neuter noun,,,,
6,-,,(unparsed),,,,
7,pāṇayaḥ,,(unparsed),,,,
8,dhā,dhā,vocative singular neuter noun,,,,
9,artar,ṛ,vocative singular masculine noun,,,,
10,a,a,vocative singular masculine noun,,,,
11,aṣṭrā,aś,instrumental singular masculine noun,,,,
12,raṇa,raṇ,2nd person singular imperative active verb,,,,
13,ī,i,nominative dual masculine noun,,,,
14,hanyus,han,3rd person plural optative active verb,,,,
15,tan,tan,vocative singular masculine noun,,,,
16,me,mā,locative singular neuter noun,,,,
17,kṣā,kṣā,nominative singular feminine noun,,,,
18,im,i,accusative singular masculine noun,,,,
19,ataram,tṝ,1st person singular imperfect active verb,,,,
20,bhavet,bhū,3rd person singular optative active verb,,,,
