position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,अनन्याश् चिन्तयन्तो मां ये जनाः पर्युपासते | तेषां नित्याभियुक्तानां योग-क्षेमं वहाम्य् अहम्,,,,,,ananyāś cintayanto māṃ ye janāḥ paryupāsate | teṣāṃ nityābhiyuktānāṃ yoga-kṣemaṃ vahāmy aham
0,ananyās,an,ablative singular feminine noun,,,,
1,cintayantas,cint,nominative plural masculine noun,,,,
2,mām,mā,Vibhakti.Sasthi plural neuter noun,,,,
3,ye,yā,locative singular neuter noun,,,,
4,janās,jana,nominative plural masculine noun,,,,
5,pari,pari,nominative singular masculine noun,,,,
6,upā,vap,instrumental singular masculine noun,,,,
7,asate,as,3rd person singular present indicative active verb,,,,
8,teṣām,tad,Vibhakti.Sasthi plural neuter noun,,,,
9,nitya,nitya,vocative singular neuter noun,,,,
10,abhiyuktānām,abhiyuj,Vibhakti.Sasthi plural masculine noun,,,,
11,yoga,yuj,vocative singular masculine noun,,,,
12,-,,(unparsed),,,,
13,kṣā,kṣā,nominative singular feminine noun,,,,
14,im,i,accusative singular masculine noun,,,,
15,am,a,accusative singular masculine noun,,,,
16,vahāmi,vah,1st person singular present indicative active verb,,,,
17,aham,aha,nominative singular neuter noun,,,,
