position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,सर्व-द्वारेषु देहे ऽस्मिन् प्रकाश उपजायते | ज्ञानं यदा तदा विद्याद् विवृद्धं सत्त्वम् इत्य् उत,,,,,,sarva-dvāreṣu dehe 'smin prakāśa upajāyate | jñānaṃ yadā tadā vidyād vivṛddhaṃ sattvam ity uta
0,sarva,sarva,vocative singular masculine noun,,,,
1,-,,(unparsed),,,,
2,dvāreṣu,dvāri,locative plural masculine noun,,,,
3,dehe,dah,3rd person singular perfect passive verb,,,,
4,as,a,nominative singular masculine noun,,,,
5,min,mind,nominative singular masculine noun,,,,
6,prakāśa,prakāśa,vocative singular masculine noun,,,,
7,upajāyate,upajan,3rd person singular present indicative active verb,,,,
8,jñānam,jñā,accusative singular masculine noun,,,,
9,yat,yat,nominative singular masculine noun,,,,
10,ā,ā,instrumental singular masculine noun,,,,
11,tadā,tadā,nominative singular masculine noun,,,,
12,vidyāt,vid,3rd person singular benedictive active verb,,,,
13,vivṛddham,vivṛdh,accusative singular masculine noun,,,,
14,sat,sat,nominative singular masculine noun,,,,
15,tvam,tva,accusative singular masculine noun,,,,
16,itī,iti,nominative dual feminine noun,,,,
17,uta,u,vocative singular masculine noun,,,,
