position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,अशास्त्र-विहितं घोरं तप्यन्ते ये तपो जनाः | दम्भाहंकार-संयुक्ताः काम-राग-बलान्विताः,,,,,,aśāstra-vihitaṃ ghoraṃ tapyante ye tapo janāḥ | dambhāhaṃkāra-saṃyuktāḥ kāma-rāga-balānvitāḥ
0,aśa,aś,vocative singular masculine noun,,,,
1,astra,astra,vocative singular neuter noun,,,,
2,-,,(unparsed),,,,
3,vihitam,vidhā,accusative singular masculine noun,,,,
4,ghoram,ghora,accusative singular masculine noun,,,,
5,tapyante,tap,3rd person plural present indicative active verb,,,,
6,ye,yā,locative singular neuter noun,,,,
7,tapas,tap,nominative plural masculine noun,,,,
8,janās,jana,nominative plural masculine noun,,,,
9,dambhās,dambha,nominative plural masculine noun,,,,
10,ham,ha,accusative singular masculine noun,,,,
11,kāra,kṛ,vocative singular masculine noun,,,,
12,-,,(unparsed),,,,
13,saṃyuktās,saṃyuj,nominative plural masculine noun,,,,
14,kāma,kāma,vocative singular masculine noun,,,,
15,-,,(unparsed),,,,
16,rāga,rāj,vocative singular masculine noun,,,,
17,-,,(unparsed),,,,
18,balā,balā,nominative singular feminine noun,,,,
19,anvitās,anvi,nominative plural masculine noun,,,,
