position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,ब्रह्मण्य् आधाय कर्माणि सङ्गं त्यक्त्वा करोति यः | लिप्यते न स पापेन पद्म-पत्रम् इवाम्भसा,,,,,,brahmaṇy ādhāya karmāṇi saṅgaṃ tyaktvā karoti yaḥ | lipyate na sa pāpena padma-patram ivāmbhasā
0,brahmaṇi,brahman,locative singular neuter noun,,,,
1,ādhāya,ādhā,dative singular masculine noun,,,,
2,karmāṇi,karman,vocative plural neuter noun,,,,
3,saṅgam,sañj,accusative singular masculine noun,,,,
4,tyaktvā,tyaj,nominative singular masculine noun,,,,
5,karoti,kṛ,3rd person singular present indicative active verb,,,,
6,yas,ī,nominative plural masculine noun,,,,
7,lipyate,lip,3rd person singular present indicative passive verb,,,,
8,na,na,vocative singular neuter noun,,,,
9,sa,sa,vocative singular masculine noun,,,,
10,pāpena,pāpa,instrumental singular masculine noun,,,,
11,padma,padma,vocative singular neuter noun,,,,
12,-,,(unparsed),,,,
13,pat,pat,nominative singular masculine noun,,,,
14,ram,ra,accusative singular masculine noun,,,,
15,iva,iva,nominative singular masculine noun,,,,
16,ambhasā,ambhas,instrumental singular neuter noun,,,,
