position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,एवं ज्ञात्वा कृतं कर्म पूर्वैर् अपि मुमुक्षुभिः | कुरु कर्मैव तस्मात् त्वं पूर्वैः पूर्वतरं कृतम्,,,,,,evaṃ jñātvā kṛtaṃ karma pūrvair api mumukṣubhiḥ | kuru karmaiva tasmāt tvaṃ pūrvaiḥ pūrvataraṃ kṛtam
0,evam,eva,accusative singular masculine noun,,,,
1,jñātvā,jñā,nominative singular masculine noun,,,,
2,kṛtam,kṛ,accusative singular masculine noun,,,,
3,karma,karman,vocative singular neuter noun,,,,
4,pūrvais,pūrva,instrumental plural masculine noun,,,,
5,api,api,nominative singular masculine noun,,,,
6,mumukṣubhis,mumukṣu,instrumental plural masculine noun,,,,
7,kuru,kṛ,2nd person singular imperative active verb,,,,
8,karma,karman,vocative singular neuter noun,,,,
9,eva,eva,vocative singular neuter noun,,,,
10,tasmāt,tasmāt,nominative singular masculine noun,,,,
11,tvam,tva,accusative singular masculine noun,,,,
12,pūrvais,pūrva,instrumental plural masculine noun,,,,
13,pūrū,pūru,nominative dual masculine noun,,,,
14,ataram,tṝ,1st person singular imperfect active verb,,,,
15,kṛtam,kṛ,accusative singular masculine noun,,,,
