position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,दैवी संपद् विमोक्षाय निबन्धायासुरी मता | मा शुचः संपदं दैवीम् अभिजातो ऽसि पाण्डव,,,,,,daivī saṃpad vimokṣāya nibandhāyāsurī matā | mā śucaḥ saṃpadaṃ daivīm abhijāto 'si pāṇḍava
0,daivī,daivī,nominative singular feminine noun,,,,
1,sam,sa,accusative singular masculine noun,,,,
2,pat,pat,nominative singular masculine noun,,,,
3,vimokṣāya,vimokṣa,dative singular masculine noun,,,,
4,nibandhāyās,nibandh,ablative singular feminine noun,,,,
5,us,u,nominative singular masculine noun,,,,
6,ī,i,nominative dual masculine noun,,,,
7,matā,man,nominative singular feminine noun,,,,
8,mā,mā,vocative singular neuter noun,,,,
9,śucas,śuc,nominative plural masculine noun,,,,
10,sam,sa,accusative singular masculine noun,,,,
11,padam,pad,accusative singular masculine noun,,,,
12,daivīm,daivī,accusative singular feminine noun,,,,
13,abhijātas,abhijan,nominative singular masculine noun,,,,
14,asi,as,2nd person singular present indicative active verb,,,,
15,pāṇḍava,pāṇḍava,vocative singular masculine noun,,,,
