position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,माम् उपेत्य पुनर्-जन्म दुःखालयम् अशाश्वतम् | नाप्नुवन्ति महात्मानः संसिद्धिं परमां गताः,,,,,,mām upetya punar-janma duḥkhālayam aśāśvatam | nāpnuvanti mahātmānaḥ saṃsiddhiṃ paramāṃ gatāḥ
0,mām,mā,Vibhakti.Sasthi plural neuter noun,,,,
1,upā,vap,instrumental singular masculine noun,,,,
2,itya,i,vocative singular masculine noun,,,,
3,punar,punar,nominative singular masculine noun,,,,
4,-,,(unparsed),,,,
5,janma,janman,vocative singular neuter noun,,,,
6,dus,dus,nominative singular masculine noun,,,,
7,kha,khan,vocative singular neuter noun,,,,
8,ālayam,ālaya,accusative singular masculine noun,,,,
9,aśāśvatam,aśāśvata,accusative singular masculine noun,,,,
10,na,na,vocative singular neuter noun,,,,
11,āpnuvanti,āp,nominative plural neuter noun,,,,
12,mahāt,mah,ablative singular masculine noun,,,,
13,mānas,mā,nominative singular masculine noun,,,,
14,saṃsiddhim,saṃsiddhi,accusative singular feminine noun,,,,
15,paramām,parama,accusative singular feminine noun,,,,
16,gatās,gam,nominative plural masculine noun,,,,
