position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,यो न हृष्यति न द्वेष्टि न शोचति न काङ्क्षति | शुभाशुभ-परित्यागी भक्तिमान् यः स मे प्रियः,,,,,,yo na hṛṣyati na dveṣṭi na śocati na kāṅkṣati | śubhāśubha-parityāgī bhaktimān yaḥ sa me priyaḥ
0,yas,ī,nominative plural masculine noun,,,,
1,na,na,vocative singular neuter noun,,,,
2,hṛṣyati,hṛṣ,3rd person singular present indicative active verb,,,,
3,na,na,vocative singular neuter noun,,,,
4,dveṣṭi,dviṣ,3rd person singular present indicative active verb,,,,
5,na,na,vocative singular neuter noun,,,,
6,śocati,śuc,3rd person singular present indicative active verb,,,,
7,na,na,vocative singular neuter noun,,,,
8,kāṅkṣati,kāṅkṣ,3rd person singular present indicative active verb,,,,
9,śubha,śubh,vocative singular masculine noun,,,,
10,aśubha,aśubha,vocative singular neuter noun,,,,
11,-,,(unparsed),,,,
12,parityāgī,parityāgin,nominative singular masculine noun,,,,
13,bhaktim,bhañj,accusative singular masculine noun,,,,
14,ān,a,accusative plural masculine noun,,,,
15,yas,ī,nominative plural masculine noun,,,,
16,sa,sa,vocative singular masculine noun,,,,
17,me,mā,locative singular neuter noun,,,,
18,priyas,prī,nominative singular masculine noun,,,,
