position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,किं तद् ब्रह्म किम् अध्यात्मं किं कर्म पुरुषोत्तम | अधिभूतं च किं प्रोक्तम् अधिदैवं किम् उच्यते,,,,,,kiṃ tad brahma kim adhyātmaṃ kiṃ karma puruṣottama | adhibhūtaṃ ca kiṃ proktam adhidaivaṃ kim ucyate
0,kim,kim,nominative singular masculine noun,,,,
1,tat,tad,vocative singular neuter noun,,,,
2,brahma,brahman,vocative singular neuter noun,,,,
3,kim,kim,nominative singular masculine noun,,,,
4,adhyātmam,adhyātmam,nominative singular masculine noun,,,,
5,kim,kim,nominative singular masculine noun,,,,
6,karma,karman,vocative singular neuter noun,,,,
7,puruṣottama,puruṣottama,vocative singular masculine noun,,,,
8,adhibhūtam,adhibhūta,nominative singular neuter noun,,,,
9,ca,ca,vocative singular masculine noun,,,,
10,kim,kim,nominative singular masculine noun,,,,
11,proktam,pravac,accusative singular masculine noun,,,,
12,adhidaivam,adhidaivam,nominative singular masculine noun,,,,
13,kim,kim,nominative singular masculine noun,,,,
14,ucyate,vac,3rd person singular present indicative passive verb,,,,
