position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,अज्ञश् चाश्रद्दधानश् च संशयात्मा विनश्यति | नायं लोको ऽस्ति न परो न सुखं संशयात्मनः,,,,,,ajñaś cāśraddadhānaś ca saṃśayātmā vinaśyati | nāyaṃ loko 'sti na paro na sukhaṃ saṃśayātmanaḥ
0,ajñas,ajña,nominative singular masculine noun,,,,
1,ca,ca,vocative singular masculine noun,,,,
2,aśraddadhānas,aśraddadhāna,nominative singular masculine noun,,,,
3,ca,ca,vocative singular masculine noun,,,,
4,saṃśayāt,saṃśī,ablative singular masculine noun,,,,
5,mā,mā,vocative singular neuter noun,,,,
6,vinaśyati,vinaś,3rd person singular present indicative active verb,,,,
7,nāyam,nī,accusative singular masculine noun,,,,
8,la,la,vocative singular masculine noun,,,,
9,uk,vac,nominative singular masculine noun,,,,
10,as,a,nominative singular masculine noun,,,,
11,asti,as,3rd person singular present indicative active verb,,,,
12,na,na,vocative singular neuter noun,,,,
13,paras,pṝ,nominative singular masculine noun,,,,
14,na,na,vocative singular neuter noun,,,,
15,sukham,sukham,nominative singular masculine noun,,,,
16,saṃśayāt,saṃśī,ablative singular masculine noun,,,,
17,manas,man,nominative singular masculine noun,,,,
