position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,अव्यक्तं व्यक्तिम् आपन्नं मन्यन्ते माम् अबुद्धयः | परं भावम् अजानन्तो ममाव्ययम् अनुत्तमम्,,,,,,avyaktaṃ vyaktim āpannaṃ manyante mām abuddhayaḥ | paraṃ bhāvam ajānanto mamāvyayam anuttamam
0,avyaktam,avyakta,accusative singular masculine noun,,,,
1,vyaktim,vyañj,accusative singular masculine noun,,,,
2,āpannam,āpad,accusative singular masculine noun,,,,
3,manyante,man,3rd person plural present indicative active verb,,,,
4,mām,mā,Vibhakti.Sasthi plural neuter noun,,,,
5,abuddhayas,abuddhi,nominative plural feminine noun,,,,
6,param,pṝ,accusative singular masculine noun,,,,
7,bhāvam,bhū,accusative singular masculine noun,,,,
8,ajā,aj,instrumental singular masculine noun,,,,
9,anantas,an,nominative plural masculine noun,,,,
10,mama,mā,2nd person plural perfect active verb,,,,
11,āvyayam,āvye,1st person singular imperfect active verb,,,,
12,an,añji,nominative singular masculine noun,,,,
13,uttamam,uttama,accusative singular masculine noun,,,,
