position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,कुतस् ते अशोच्याः ? यतो नित्याः | कथम् ? न त्व् एवाहं जातु नासं न त्वं नेमे जनाधिपाः | न चैव न भविष्यामः सर्वे वयम् अतः परम्,,,,,,kutas te aśocyāḥ ? yato nityāḥ | katham ? na tv evāhaṃ jātu nāsaṃ na tvaṃ neme janādhipāḥ | na caiva na bhaviṣyāmaḥ sarve vayam ataḥ param
0,kutas,ku,nominative plural masculine noun,,,,
1,te,tā,nominative dual feminine noun,,,,
2,aśoci,śuc,3rd person singular aorist passive verb,,,,
3,ās,a,nominative plural masculine noun,,,,
4,yatas,yat,nominative plural masculine noun,,,,
5,nityās,nitya,nominative plural masculine noun,,,,
6,katham,katham,nominative singular masculine noun,,,,
7,na,na,vocative singular neuter noun,,,,
8,tu,tu,nominative singular masculine noun,,,,
9,evās,eva,nominative plural masculine noun,,,,
10,ham,ha,accusative singular masculine noun,,,,
11,jātu,jātu,nominative singular masculine noun,,,,
12,nās,na,nominative plural masculine noun,,,,
13,am,a,accusative singular masculine noun,,,,
14,na,na,vocative singular neuter noun,,,,
15,tvam,tva,accusative singular masculine noun,,,,
16,neme,nema,nominative plural masculine noun,,,,
17,janādhipās,janādhipa,nominative plural masculine noun,,,,
18,na,na,vocative singular neuter noun,,,,
19,ca,ca,vocative singular masculine noun,,,,
20,eva,eva,vocative singular neuter noun,,,,
21,na,na,vocative singular neuter noun,,,,
22,bhaviṣyāmas,bhū,1st person plural simple future active verb,,,,
23,sarve,sarva,nominative plural masculine noun,,,,
24,vayam,aj,accusative singular masculine noun,,,,
25,at,ad,nominative singular masculine noun,,,,
26,as,a,nominative singular masculine noun,,,,
27,param,pṝ,accusative singular masculine noun,,,,
