position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,भूय एव महा-बाहो शृणु मे परमं वचः | यत् ते ऽहं प्रीयमाणाय वक्ष्यामि हित-काम्यया,,,,,,bhūya eva mahā-bāho śṛṇu me paramaṃ vacaḥ | yat te 'haṃ prīyamāṇāya vakṣyāmi hita-kāmyayā
0,bhūyas,bhūyas,vocative singular neuter noun,,,,
1,eva,eva,vocative singular neuter noun,,,,
2,mahā,mah,instrumental singular masculine noun,,,,
3,-,,(unparsed),,,,
4,bāho,bāhu,vocative singular masculine noun,,,,
5,śṛṇu,śru,2nd person singular imperative active verb,,,,
6,me,mā,locative singular neuter noun,,,,
7,paramam,parama,accusative singular masculine noun,,,,
8,vacas,vac,nominative singular masculine noun,,,,
9,yat,yat,nominative singular masculine noun,,,,
10,te,tā,nominative dual feminine noun,,,,
11,aham,aha,nominative singular neuter noun,,,,
12,prīyamāṇāya,prī,dative singular masculine noun,,,,
13,vakṣyāmi,vac,1st person singular simple future active verb,,,,
14,hita,hi,vocative singular masculine noun,,,,
15,-,,(unparsed),,,,
16,kāmyayā,kāmyā,instrumental singular feminine noun,,,,
