position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,धूमो रात्रिस् तथा कृष्णः षण्-मासा दक्षिणायनम् | तत्र चान्द्रमसं ज्योतिर् योगी प्राप्य निवर्तते,,,,,,dhūmo rātris tathā kṛṣṇaḥ ṣaṇ-māsā dakṣiṇāyanam | tatra cāndramasaṃ jyotir yogī prāpya nivartate
0,dhūm,dhū,accusative singular feminine noun,,,,
1,as,a,nominative singular masculine noun,,,,
2,rātṛ,rā,nominative singular neuter noun,,,,
3,is,i,nominative singular masculine noun,,,,
4,tathā,tathā,nominative singular masculine noun,,,,
5,kṛṣṇas,kṛṣṇa,nominative singular masculine noun,,,,
6,ṣaṇ,,(unparsed),,,,
7,-,,(unparsed),,,,
8,māsā,māsa,instrumental singular masculine noun,,,,
9,dakṣiṇā,dakṣiṇā,nominative singular masculine noun,,,,
10,ayanam,i,accusative singular masculine noun,,,,
11,tat,tad,vocative singular neuter noun,,,,
12,ra,ra,vocative singular neuter noun,,,,
13,cāndramasam,cāndramasa,accusative singular masculine noun,,,,
14,jyotis,jyotis,vocative singular neuter noun,,,,
15,yogī,yogin,nominative singular masculine noun,,,,
16,pra,pra,vocative singular neuter noun,,,,
17,apya,apya,vocative singular neuter noun,,,,
18,nivartate,nivṛt,3rd person singular present indicative active verb,,,,
