position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,अनन्त-विजयं राजा कुन्ती-पुत्रो युधिष्ठिरः | नकुलः सहदेवश् च सुघोष-मणिपुष्पकौ,,,,,,ananta-vijayaṃ rājā kuntī-putro yudhiṣṭhiraḥ | nakulaḥ sahadevaś ca sughoṣa-maṇipuṣpakau
0,an,añji,nominative singular masculine noun,,,,
1,anta,anti,vocative singular masculine noun,,,,
2,-,,(unparsed),,,,
3,vijayam,viji,accusative singular masculine noun,,,,
4,rājā,rāj,instrumental singular masculine noun,,,,
5,kuntī,kunti,nominative dual masculine noun,,,,
6,-,,(unparsed),,,,
7,putro,,(unparsed),,,,
8,yudhiṣṭhiras,yudhiṣṭhira,nominative singular masculine noun,,,,
9,nakulas,nakula,nominative singular masculine noun,,,,
10,sahadevas,sahadeva,nominative singular masculine noun,,,,
11,ca,ca,vocative singular masculine noun,,,,
12,sughoṣa,sughoṣa,vocative singular neuter noun,,,,
13,-,,(unparsed),,,,
14,maṇipuṣpakau,maṇipuṣpaka,nominative dual masculine noun,,,,
