position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,शरीरं यद् अवाप्नोति यच् चाप्य् उत्क्रामतीश्वरः | गृहीत्वैतानि संयाति वायुर् गन्धान् इवाशयात्,,,,,,śarīraṃ yad avāpnoti yac cāpy utkrāmatīśvaraḥ | gṛhītvaitāni saṃyāti vāyur gandhān ivāśayāt
0,śarīram,śarīra,nominative singular neuter noun,,,,
1,yat,yat,nominative singular masculine noun,,,,
2,ava,u,vocative singular masculine noun,,,,
3,āpnoti,āp,3rd person singular present indicative active verb,,,,
4,yat,yat,nominative singular masculine noun,,,,
5,ca,ca,vocative singular masculine noun,,,,
6,api,api,nominative singular masculine noun,,,,
7,utkrāmati,utkram,3rd person singular present indicative active verb,,,,
8,īśvaras,īśvara,nominative singular masculine noun,,,,
9,gṛhītvā,grah,nominative singular masculine noun,,,,
10,etāni,etad,vocative plural neuter noun,,,,
11,saṃyāti,saṃyā,3rd person singular present indicative active verb,,,,
12,vāyus,vāyu,nominative singular masculine noun,,,,
13,gandhān,gandha,accusative plural masculine noun,,,,
14,iva,iva,nominative singular masculine noun,,,,
15,āśayāt,āśī,ablative singular masculine noun,,,,
