position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,यद् आदित्य-गतं तेजो जगद् भासयते ऽखिलम् | यच् चन्द्रमसि यच् चाग्नौ तत् तेजो विद्धि मामकम्,,,,,,yad āditya-gataṃ tejo jagad bhāsayate 'khilam | yac candramasi yac cāgnau tat tejo viddhi māmakam
0,yat,yat,nominative singular masculine noun,,,,
1,āt,a,ablative singular masculine noun,,,,
2,itya,i,vocative singular masculine noun,,,,
3,-,,(unparsed),,,,
4,gatam,gam,accusative singular masculine noun,,,,
5,tā,tan,nominative singular masculine noun,,,,
6,ijas,yaj,nominative plural masculine noun,,,,
7,jagat,jagat,nominative singular masculine noun,,,,
8,bhās,bhū,nominative singular masculine noun,,,,
9,ayate,yat,1st person singular imperfect active verb,,,,
10,akhilam,akhila,accusative singular masculine noun,,,,
11,yat,yat,nominative singular masculine noun,,,,
12,candram,candra,accusative singular masculine noun,,,,
13,asi,as,2nd person singular present indicative active verb,,,,
14,yat,yat,nominative singular masculine noun,,,,
15,cās,ca,nominative plural masculine noun,,,,
16,gnā,gnā,nominative singular feminine noun,,,,
17,au,a,nominative dual masculine noun,,,,
18,tat,tad,vocative singular neuter noun,,,,
19,tā,tan,nominative singular masculine noun,,,,
20,ijas,yaj,nominative plural masculine noun,,,,
21,viddhi,vid,2nd person singular imperative active verb,,,,
22,mām,mā,Vibhakti.Sasthi plural neuter noun,,,,
23,akam,aka,nominative singular neuter noun,,,,
