position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,आत्म-संभाविताः स्तब्धा धन-मान-मदान्विताः | यजन्ते नाम-यज्ञैस् ते दम्भेनाविधि-पूर्वकम्,,,,,,ātma-saṃbhāvitāḥ stabdhā dhana-māna-madānvitāḥ | yajante nāma-yajñais te dambhenāvidhi-pūrvakam
0,āt,a,ablative singular masculine noun,,,,
1,ma,ma,vocative singular masculine noun,,,,
2,-,,(unparsed),,,,
3,sam,sa,accusative singular masculine noun,,,,
4,bhāvitās,bhū,nominative plural masculine noun,,,,
5,stabdhā,stambh,nominative singular feminine noun,,,,
6,dhana,dhana,vocative singular neuter noun,,,,
7,-,,(unparsed),,,,
8,māna,mā,vocative singular masculine noun,,,,
9,-,,(unparsed),,,,
10,mada,mad,2nd person singular imperative active verb,,,,
11,anvitās,anvi,nominative plural masculine noun,,,,
12,yajante,yaj,3rd person plural present indicative active verb,,,,
13,nāma,nāma,nominative singular masculine noun,,,,
14,-,,(unparsed),,,,
15,yajñais,yaj,instrumental plural masculine noun,,,,
16,te,tā,nominative dual feminine noun,,,,
17,dambhena,dambha,instrumental singular masculine noun,,,,
18,āvidhi,āvyadh,locative singular masculine noun,,,,
19,-,,(unparsed),,,,
20,pūrvakam,pūrvaka,accusative singular masculine noun,,,,
