position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,श्रद्धावाननसूयश्च शृणुयादपि यो नरः | सोऽपि मुक्तः शुभा~ल्लोकान्प्राप्नुयात्पुण्यकर्मणाम्,,,,,,śraddhāvānanasūyaśca śṛṇuyādapi yo naraḥ | so'pi muktaḥ śubhā~llokānprāpnuyātpuṇyakarmaṇām
0,śraddhās,śraddhā,nominative plural feminine noun,,,,
1,vān,vā,nominative singular masculine noun,,,,
2,anasūyas,anasūya,nominative singular masculine noun,,,,
3,ca,ca,vocative singular masculine noun,,,,
4,śṛṇuyāt,śru,3rd person singular optative active verb,,,,
5,api,api,nominative singular masculine noun,,,,
6,yas,ī,nominative plural masculine noun,,,,
7,naras,nṛ,nominative plural masculine noun,,,,
8,sas,sa,nominative singular masculine noun,,,,
9,api,api,nominative singular masculine noun,,,,
10,muktas,muc,nominative singular masculine noun,,,,
11,śubhā,śubh,instrumental singular masculine noun,,,,
12,m̐,,(unparsed),,,,
13,llokānprāpnuyātpuṇyakarmaṇām,,(unparsed),,,,
