position,surface,vidyut_lemma,vidyut_morph,gold_lemma,gold_morph,gold_gloss,notes
# verse:,यदि ह्य् अहं न वर्तेयं जातु कर्मण्य् अतन्द्रितः | मम वर्त्मानुवर्तन्ते मनुष्याः पार्थ सर्वशः,,,,,,yadi hy ahaṃ na varteyaṃ jātu karmaṇy atandritaḥ | mama vartmānuvartante manuṣyāḥ pārtha sarvaśaḥ
0,yadi,yadi,nominative singular masculine noun,,,,
1,hi,hi,nominative singular masculine noun,,,,
2,aham,aha,nominative singular neuter noun,,,,
3,na,na,vocative singular neuter noun,,,,
4,varteyam,vṛt,1st person singular optative active verb,,,,
5,jātu,jātu,nominative singular masculine noun,,,,
6,karmaṇi,karman,locative singular neuter noun,,,,
7,atandritas,atandrita,nominative singular masculine noun,,,,
8,mama,mā,2nd person plural perfect active verb,,,,
9,vartma,vartman,vocative singular neuter noun,,,,
10,ās,a,nominative plural masculine noun,,,,
11,nuva,nū,2nd person singular imperative active verb,,,,
12,ṛt,ṛ,nominative singular masculine noun,,,,
13,ante,anti,locative singular masculine noun,,,,
14,manuṣi,manus,locative singular masculine noun,,,,
15,ās,a,nominative plural masculine noun,,,,
16,pārtha,pārtha,vocative singular masculine noun,,,,
17,sarvaśas,sarvaśas,nominative singular masculine noun,,,,
